[dotenv@17.2.3] injecting env (0) from .env -- tip: ⚙️  specify custom .env file path with { path: '/custom/path/.env' }
MockPass listening on 5156
::1 - - [17/Jun/2026:07:51:36 +0000] "GET /singpass/v3/fapi/.well-known/openid-configuration HTTP/1.1" 200 909 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.8655"
::1 - - [17/Jun/2026:08:28:11 +0000] "GET /mockpass/resources/img/background/medium-device/ipad-landscape-sp-bg.jpg HTTP/1.1" 200 1281841 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/background/small-device/mobile-landscape-sp-bg.jpg HTTP/1.1" 404 212 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/logo/mockpass-placeholder-logo.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/utility-icon-black.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/sidebar-icons.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-register.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-update-acct-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-reset-password-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-setup-2fa-icon.png HTTP/1.1" 404 209 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-chk-app-status-icon.png HTTP/1.1" 404 214 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-change-pwd-icon.png HTTP/1.1" 404 210 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-view-transaction-icon.png HTTP/1.1" 404 216 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-my-info-icon.png HTTP/1.1" 404 207 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:15 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-retrieve-spid-icon.png HTTP/1.1" 404 213 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:17 +0000] "GET /singpass/v3/fapi/auth/custom-profile?nric=S1234567A&uuid=ef39a074-b64d-4990-a937-6f80772e2bb8&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3APUVADfJu7ieVPZ_8t45yCVVUHguGWMgDQS9G7Eez0A7ezVgHxZfVvcSOcESGzCf6zSuxczAr1CdErB2VdMyD1w&redirectURI=http%3A%2F%2Flocalhost%3A7001%2Fapi%2Feservice%2Fv1%2Fauth%2Fcallback&state=dEpbhoD6OIB7btQME1r-PDqtbjxpIQ3px2GejfLGpGk&nonce=RPDK2Be2M07-higBPD4l9ijY_nMTW4rSK7tg2XeUGDo HTTP/1.1" 302 200 "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3APUVADfJu7ieVPZ_8t45yCVVUHguGWMgDQS9G7Eez0A7ezVgHxZfVvcSOcESGzCf6zSuxczAr1CdErB2VdMyD1w" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:28:17 +0000] "POST /singpass/v3/fapi/token HTTP/1.1" 200 1470 "-" "-"
::1 - - [17/Jun/2026:08:28:17 +0000] "GET /singpass/v3/fapi/.well-known/keys HTTP/1.1" 200 381 "-" "-"
::1 - - [17/Jun/2026:08:52:30 +0000] "POST /singpass/v3/fapi/par HTTP/1.1" 201 154 "-" "-"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ HTTP/1.1" 200 48458 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/plugins/bootstrap-3.4.1/css/bootstrap.min.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/style-main.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/common.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/animate.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/js/jquery-3.5.1.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/js/bootstrap.min.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/js/login-common.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/reset.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/style-baseline.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/style-homepage.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/style-common.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/style-baseline-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/style-homepage-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/css/style-common-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/logo/mockpass-logo.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/logo/mockpass-placeholder-logo.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/utility-icon-black.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/sidebar-icons.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/id-pw-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/qr-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/qr-shadow.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/background/small-device/mobile-sp-bg.jpg HTTP/1.1" 200 303570 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-register.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-update-acct-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-reset-password-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-setup-2fa-icon.png HTTP/1.1" 404 209 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-chk-app-status-icon.png HTTP/1.1" 404 214 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-change-pwd-icon.png HTTP/1.1" 404 210 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-view-transaction-icon.png HTTP/1.1" 404 216 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-my-info-icon.png HTTP/1.1" 404 207 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:30 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-retrieve-spid-icon.png HTTP/1.1" 404 213 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:32 +0000] "GET /singpass/v3/fapi/auth/custom-profile?nric=S1234567A&uuid=ef39a074-b64d-4990-a937-6f80772e2bb8&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ&redirectURI=http%3A%2F%2Flocalhost%3A7001%2Fapi%2Feservice%2Fv1%2Fauth%2Fcallback&state=eBSQ8RLTTomivQe0KaF4MwKJ4HL-ehbJ8HADqrHFQCo&nonce=SfHPSMkbh7i2-ec10TBhEod9qr3poJDiCqhDxzZJG-0 HTTP/1.1" 302 200 "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3Au_m_5hE7aMjBnoAix_SAXPchpaRb0mnEGU7rQHSGYGnmMTFbObfkpFtqtECYQZL0qgOYOFImyS17UUnyM6W1oQ" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:32 +0000] "POST /singpass/v3/fapi/token HTTP/1.1" 200 1470 "-" "-"
::1 - - [17/Jun/2026:08:52:32 +0000] "GET /singpass/v3/fapi/.well-known/keys HTTP/1.1" 200 381 "-" "-"
::1 - - [17/Jun/2026:08:52:43 +0000] "POST /singpass/v3/fapi/par HTTP/1.1" 201 154 "-" "-"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g HTTP/1.1" 200 48458 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/plugins/bootstrap-3.4.1/css/bootstrap.min.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/style-main.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/common.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/animate.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/js/jquery-3.5.1.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/js/bootstrap.min.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/js/login-common.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/reset.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/style-baseline.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/style-homepage.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/style-common.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
